Orderable,Synonym,Mnemonic Key Cap,Synonym Type,Synonym ID,Order Entry Format,Catalog CKI,Synonym CKI,Order Sentence ID,Order Sentence,Medication Administration or Prescription?,Order Sentence Sequence,Sentence External ID,Order Entry Field 1,Order Entry Field Value1,Order Entry Field 2,Order Entry Field Value2,Order Entry Field 3,Order Entry Field Value3,Order Entry Field 4,Order Entry Field Value4,Order Entry Field 5,Order Entry Field Value5,Order Entry Field 6,Order Entry Field Value6,Order Entry Field 7,Order Entry Field Value7,Order Entry Field 8,Order Entry Field Value8,Order Entry Field 9,Order Entry Field Value9,Order Entry Field 10,Order Entry Field Value10,Order Entry Field 11,Order Entry Field Value11,Order Entry Field 12,Order Entry Field Value12,Order Entry Field 13,Order Entry Field Value13,Order Entry Field 14,Order Entry Field Value14,Order Entry Field 15,Order Entry Field Value15,Ord,,,,,,,,,,,,,,,,
alprazolam,alprazolam 0.5 mg oral tablet,ALPRAZOLAM 0.5 MG ORAL TABLET,Y - Generic Products,342244378,Pharmacy Volume Med,MUL.ORD!d00168,MUL.ORD-SYN!18787,342244507,"1 tab(s), Oral, Tablet, bedtime, PRN for anxiety, tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,bedtime,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,anxiety,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alprazolam,alprazolam 0.5 mg oral tablet,ALPRAZOLAM 0.5 MG ORAL TABLET,Y - Generic Products,342244378,Pharmacy Volume Med,MUL.ORD!d00168,MUL.ORD-SYN!18787,342244383,"1 tab(s), Oral, Tablet, TDS, tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,TDS,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alprazolam,alprazolam 0.5 mg oral tablet,ALPRAZOLAM 0.5 MG ORAL TABLET,Y - Generic Products,342244378,Pharmacy Volume Med,MUL.ORD!d00168,MUL.ORD-SYN!18787,342244382,"1 tab(s), Oral, Tablet, TDS, PRN for anxiety, tab(s)",Prescription,120,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,TDS,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,anxiety,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alprazolam,alprazolam 1 mg oral tablet,ALPRAZOLAM 1 MG ORAL TABLET,Y - Generic Products,342244510,Pharmacy Volume Med,MUL.ORD!d00168,MUL.ORD-SYN!17708,342244512,"1 tab(s), Oral, Tablet, bedtime, tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,bedtime,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alprazolam,alprazolam 1 mg oral tablet,ALPRAZOLAM 1 MG ORAL TABLET,Y - Generic Products,342244510,Pharmacy Volume Med,MUL.ORD!d00168,MUL.ORD-SYN!17708,342244903,"1 tab(s), Oral, Tablet, bedtime, PRN for anxiety, tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,bedtime,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,anxiety,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alprazolam,alprazolam 1 mg oral tablet,ALPRAZOLAM 1 MG ORAL TABLET,Y - Generic Products,342244510,Pharmacy Volume Med,MUL.ORD!d00168,MUL.ORD-SYN!17708,342244689,"1 tab(s), Oral, Tablet, TDS, tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,TDS,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alprazolam,alprazolam 1 mg oral tablet,ALPRAZOLAM 1 MG ORAL TABLET,Y - Generic Products,342244510,Pharmacy Volume Med,MUL.ORD!d00168,MUL.ORD-SYN!17708,342244686,"1 tab(s), Oral, Tablet, TDS, PRN for anxiety, tab(s)",Prescription,120,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,TDS,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,anxiety,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alprazolam,alprazolam 2 mg oral tablet,ALPRAZOLAM 2 MG ORAL TABLET,Y - Generic Products,342244855,Pharmacy Volume Med,MUL.ORD!d00168,MUL.ORD-SYN!17709,342245116,"1 tab(s), Oral, Tablet, bedtime, tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,bedtime,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alprazolam,alprazolam 2 mg oral tablet,ALPRAZOLAM 2 MG ORAL TABLET,Y - Generic Products,342244855,Pharmacy Volume Med,MUL.ORD!d00168,MUL.ORD-SYN!17709,342244859,"1 tab(s), Oral, Tablet, bedtime, PRN for anxiety, tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,bedtime,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,anxiety,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alprazolam,Kalma 0.25 mg oral tablet,KALMA 0.25 MG ORAL TABLET,Z - Trade Products,342244696,Pharmacy Volume Med,MUL.ORD!d00168,MUL.ORD-SYN!60890,342244907,"1 tab(s), Oral, Tablet, bedtime, tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,bedtime,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alprazolam,Kalma 0.25 mg oral tablet,KALMA 0.25 MG ORAL TABLET,Z - Trade Products,342244696,Pharmacy Volume Med,MUL.ORD!d00168,MUL.ORD-SYN!60890,342244948,"1 tab(s), Oral, Tablet, bedtime, PRN for anxiety, tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,bedtime,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,anxiety,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alprazolam,Kalma 0.25 mg oral tablet,KALMA 0.25 MG ORAL TABLET,Z - Trade Products,342244696,Pharmacy Volume Med,MUL.ORD!d00168,MUL.ORD-SYN!60890,342244702,"1 tab(s), Oral, Tablet, TDS, tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,TDS,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alprazolam,Kalma 0.25 mg oral tablet,KALMA 0.25 MG ORAL TABLET,Z - Trade Products,342244696,Pharmacy Volume Med,MUL.ORD!d00168,MUL.ORD-SYN!60890,342244699,"1 tab(s), Oral, Tablet, TDS, PRN for anxiety, tab(s)",Prescription,120,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,TDS,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,anxiety,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alprazolam,Kalma 0.5 mg oral tablet,KALMA 0.5 MG ORAL TABLET,Z - Trade Products,342244956,Pharmacy Volume Med,MUL.ORD!d00168,MUL.ORD-SYN!60935,342244962,"1 tab(s), Oral, Tablet, bedtime, tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,bedtime,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alprazolam,Kalma 0.5 mg oral tablet,KALMA 0.5 MG ORAL TABLET,Z - Trade Products,342244956,Pharmacy Volume Med,MUL.ORD!d00168,MUL.ORD-SYN!60935,342245783,"1 tab(s), Oral, Tablet, bedtime, PRN for anxiety, tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,bedtime,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,anxiety,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alprazolam,Kalma 0.5 mg oral tablet,KALMA 0.5 MG ORAL TABLET,Z - Trade Products,342244956,Pharmacy Volume Med,MUL.ORD!d00168,MUL.ORD-SYN!60935,342245397,"1 tab(s), Oral, Tablet, TDS, tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,TDS,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alprazolam,Kalma 0.5 mg oral tablet,KALMA 0.5 MG ORAL TABLET,Z - Trade Products,342244956,Pharmacy Volume Med,MUL.ORD!d00168,MUL.ORD-SYN!60935,342245393,"1 tab(s), Oral, Tablet, TDS, PRN for anxiety, tab(s)",Prescription,120,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,TDS,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,anxiety,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alprazolam,Kalma 1 mg oral tablet,KALMA 1 MG ORAL TABLET,Z - Trade Products,342244845,Pharmacy Volume Med,MUL.ORD!d00168,MUL.ORD-SYN!60934,342245787,"1 tab(s), Oral, Tablet, bedtime, tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,bedtime,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alprazolam,Kalma 1 mg oral tablet,KALMA 1 MG ORAL TABLET,Z - Trade Products,342244845,Pharmacy Volume Med,MUL.ORD!d00168,MUL.ORD-SYN!60934,342244850,"1 tab(s), Oral, Tablet, bedtime, PRN for anxiety, tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,bedtime,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,anxiety,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alprazolam,Kalma 1 mg oral tablet,KALMA 1 MG ORAL TABLET,Z - Trade Products,342244845,Pharmacy Volume Med,MUL.ORD!d00168,MUL.ORD-SYN!60934,342246149,"1 tab(s), Oral, Tablet, TDS, tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,TDS,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alprazolam,Kalma 1 mg oral tablet,KALMA 1 MG ORAL TABLET,Z - Trade Products,342244845,Pharmacy Volume Med,MUL.ORD!d00168,MUL.ORD-SYN!60934,342246142,"1 tab(s), Oral, Tablet, TDS, PRN for anxiety, tab(s)",Prescription,120,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,TDS,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,anxiety,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alprazolam,Kalma 2 mg oral tablet,KALMA 2 MG ORAL TABLET,Z - Trade Products,342245249,Pharmacy Volume Med,MUL.ORD!d00168,MUL.ORD-SYN!60883,342245548,"1 tab(s), Oral, Tablet, bedtime, tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,bedtime,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,,SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alprazolam,Kalma 2 mg oral tablet,KALMA 2 MG ORAL TABLET,Z - Trade Products,342245249,Pharmacy Volume Med,MUL.ORD!d00168,MUL.ORD-SYN!60883,342245255,"1 tab(s), Oral, Tablet, bedtime, PRN for anxiety, tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,bedtime,RXPRIORITY,,SCH/PRN,Yes,PRNREASON,anxiety,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,,SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alprostadil,alprostadil 10 mcg injection,ALPROSTADIL 10 MCG INJECTION,Y - Generic Products,342225690,Pharmacy Volume Med,MUL.ORD!d01387,MUL.ORD-SYN!26884,342225694,"microg =, Intracavernosal, Vial, ONCE only (non urgent), PRN for erectile dysfunction",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,microg,VOLUMEDOSE,,VOLUMEDOSEUNIT,,FREETXTDOSE,,RXROUTE,Intracavernosal,DRUGFORM,Vial,FREQ,ONCE only (non urgent),RXPRIORITY,,SCH/PRN,Yes,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,,SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alprostadil,alprostadil 20 mcg injection,ALPROSTADIL 20 MCG INJECTION,Y - Generic Products,342224371,Pharmacy Volume Med,MUL.ORD!d01387,MUL.ORD-SYN!26885,342224375,"microg =, Intracavernosal, Vial, ONCE only (non urgent), PRN for erectile dysfunction",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,microg,VOLUMEDOSE,,VOLUMEDOSEUNIT,,FREETXTDOSE,,RXROUTE,Intracavernosal,DRUGFORM,Vial,FREQ,ONCE only (non urgent),RXPRIORITY,,SCH/PRN,Yes,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,,SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alprostadil,Caverject 10 mcg injection,CAVERJECT 10 MCG INJECTION,Z - Trade Products,342224385,Pharmacy Volume Med,MUL.ORD!d01387,MUL.ORD-SYN!26054,342224389,"microg =, Intracavernosal, Vial, ONCE only (non urgent), PRN for erectile dysfunction",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,microg,VOLUMEDOSE,,VOLUMEDOSEUNIT,,FREETXTDOSE,,RXROUTE,Intracavernosal,DRUGFORM,Vial,FREQ,ONCE only (non urgent),RXPRIORITY,,SCH/PRN,Yes,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alprostadil,Caverject 20 mcg injection,CAVERJECT 20 MCG INJECTION,Z - Trade Products,342224399,Pharmacy Volume Med,MUL.ORD!d01387,MUL.ORD-SYN!26055,342224403,"microg =, Intracavernosal, Vial, ONCE only (non urgent), PRN for erectile dysfunction",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,microg,VOLUMEDOSE,,VOLUMEDOSEUNIT,,FREETXTDOSE,,RXROUTE,Intracavernosal,DRUGFORM,Vial,FREQ,ONCE only (non urgent),RXPRIORITY,,SCH/PRN,Yes,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aluminium hydroxide,aluminium hydroxide 600 mg oral tablet,ALUMINIUM HYDROXIDE 600 MG ORAL TABLET,Y - Generic Products,342224722,Pharmacy Volume Med,MUL.ORD!d00978,MUL.ORD-SYN!22501,342224730,"1 tab(s), Oral, Tablet, TDS (with food), tab(s)",Prescription,105,SESIOP1206,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,TDS (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aluminium hydroxide,aluminium hydroxide 600 mg oral tablet,ALUMINIUM HYDROXIDE 600 MG ORAL TABLET,Y - Generic Products,342224722,Pharmacy Volume Med,MUL.ORD!d00978,MUL.ORD-SYN!22501,342224726,"2 tab(s), Oral, Tablet, TDS (with food), tab(s)",Prescription,110,SESIOP1205,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,TDS (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aluminium hydroxide,aluminium hydroxide 600 mg oral tablet,ALUMINIUM HYDROXIDE 600 MG ORAL TABLET,Y - Generic Products,342224722,Pharmacy Volume Med,MUL.ORD!d00978,MUL.ORD-SYN!22501,342238717,"3 tab(s), Oral, Tablet, TDS (with food), tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,TDS (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aluminium hydroxide,Alu-Tab 600 mg oral tablet,ALU-TAB 600 MG ORAL TABLET,Z - Trade Products,342224407,Pharmacy Volume Med,MUL.ORD!d00978,MUL.ORD-SYN!37559,342224413,"1 tab(s), Oral, Tablet, TDS (with food), tab(s)",Prescription,105,SESIOP1208,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,TDS (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aluminium hydroxide,Alu-Tab 600 mg oral tablet,ALU-TAB 600 MG ORAL TABLET,Z - Trade Products,342224407,Pharmacy Volume Med,MUL.ORD!d00978,MUL.ORD-SYN!37559,342224410,"2 tab(s), Oral, Tablet, TDS (with food), tab(s)",Prescription,110,SESIOP1207,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,TDS (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
aluminium hydroxide,Alu-Tab 600 mg oral tablet,ALU-TAB 600 MG ORAL TABLET,Z - Trade Products,342224407,Pharmacy Volume Med,MUL.ORD!d00978,MUL.ORD-SYN!37559,342238334,"3 tab(s), Oral, Tablet, TDS (with food), tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,TDS (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
