Orderable,Synonym,Mnemonic Key Cap,Synonym Type,Synonym ID,Order Entry Format,Catalog CKI,Synonym CKI,Order Sentence ID,Order Sentence,Medication Administration or Prescription?,Order Sentence Sequence,Sentence External ID,Order Entry Field 1,Order Entry Field Value1,Order Entry Field 2,Order Entry Field Value2,Order Entry Field 3,Order Entry Field Value3,Order Entry Field 4,Order Entry Field Value4,Order Entry Field 5,Order Entry Field Value5,Order Entry Field 6,Order Entry Field Value6,Order Entry Field 7,Order Entry Field Value7,Order Entry Field 8,Order Entry Field Value8,Order Entry Field 9,Order Entry Field Value9,Order Entry Field 10,Order Entry Field Value10,Order Entry Field 11,Order Entry Field Value11,Order Entry Field 12,Order Entry Field Value12,Order Entry Field 13,Order Entry Field Value13,Order Entry Field 14,Order Entry Field Value14,Order Entry Field 15,Order Entry Field Value15,Ord,,,,,,,,,,,,,,,,
afatinib,afatinib 40 mg oral tablet,AFATINIB 40 MG ORAL TABLET,Y - Generic Products,342223937,Pharmacy Volume Med,MUL.ORD!d08113,MUL.ORD-SYN!204131,342223941,"1 tab(s), Oral, Tablet, morning (before food), **TERATOGENIC** Special handling required. Swallow whole. Do not cut, crush or chew tablet. May be dispersed in water., tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,morning (before food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
afatinib,afatinib 50 mg oral tablet,AFATINIB 50 MG ORAL TABLET,Y - Generic Products,342223946,Pharmacy Volume Med,MUL.ORD!d08113,MUL.ORD-SYN!211286,342223950,"1 tab(s), Oral, Tablet, morning (before food), **TERATOGENIC** Special handling required. Swallow whole. Do not cut, crush or chew tablet. May be dispersed in water., tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,morning (before food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
afatinib,Giotrif 20 mg oral tablet,GIOTRIF 20 MG ORAL TABLET,Z - Trade Products,342223382,Pharmacy Volume Med,MUL.ORD!d08113,MUL.ORD-SYN!211309,342223386,"1 tab(s), Oral, Tablet, morning (before food), **TERATOGENIC** Special handling required. Swallow whole. Do not cut, crush or chew tablet. May be dispersed in water., tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,morning (before food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
afatinib,Giotrif 30 mg oral tablet,GIOTRIF 30 MG ORAL TABLET,Z - Trade Products,342223391,Pharmacy Volume Med,MUL.ORD!d08113,MUL.ORD-SYN!211308,342223395,"1 tab(s), Oral, Tablet, morning (before food), **TERATOGENIC** Special handling required. Swallow whole. Do not cut, crush or chew tablet. May be dispersed in water., tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,morning (before food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
afatinib,Giotrif 40 mg oral tablet,GIOTRIF 40 MG ORAL TABLET,Z - Trade Products,342222931,Pharmacy Volume Med,MUL.ORD!d08113,MUL.ORD-SYN!211307,342222935,"1 tab(s), Oral, Tablet, morning (before food), **TERATOGENIC** Special handling required. Swallow whole. Do not cut, crush or chew tablet. May be dispersed in water., tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,morning (before food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
afatinib,Giotrif 50 mg oral tablet,GIOTRIF 50 MG ORAL TABLET,Z - Trade Products,342222941,Pharmacy Volume Med,MUL.ORD!d08113,MUL.ORD-SYN!211310,342222945,"1 tab(s), Oral, Tablet, morning (before food), **TERATOGENIC** Special handling required. Swallow whole. Do not cut, crush or chew tablet. May be dispersed in water., tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,morning (before food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
agomelatine,agomelatine 25 mg oral tablet,AGOMELATINE 25 MG ORAL TABLET,Y - Generic Products,342225359,Pharmacy Volume Med,MUL.ORD!d07449,MUL.ORD-SYN!165358,342225363,"1 tab(s), Oral, Tablet, evening, tab(s)",Prescription,105,SESIOP1101,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,evening,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
agomelatine,agomelatine 25 mg oral tablet,AGOMELATINE 25 MG ORAL TABLET,Y - Generic Products,342225359,Pharmacy Volume Med,MUL.ORD!d07449,MUL.ORD-SYN!165358,342225641,"2 tab(s), Oral, Tablet, evening, tab(s)",Prescription,110,SESIOP1102,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,evening,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
agomelatine,Valdoxan 25 mg oral tablet,VALDOXAN 25 MG ORAL TABLET,Z - Trade Products,342225383,Pharmacy Volume Med,MUL.ORD!d07449,MUL.ORD-SYN!165446,342225644,"1 tab(s), Oral, Tablet, evening, tab(s)",Prescription,105,SESIOP1103,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,evening,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
agomelatine,Valdoxan 25 mg oral tablet,VALDOXAN 25 MG ORAL TABLET,Z - Trade Products,342225383,Pharmacy Volume Med,MUL.ORD!d07449,MUL.ORD-SYN!165446,342225387,"2 tab(s), Oral, Tablet, evening, tab(s)",Prescription,110,SESIOP1104,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,evening,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
Al hydroxide/Mg hydroxide/Mg trisilicate,Gastrogel oral suspension,GASTROGEL ORAL SUSPENSION,N - Trade Miscellaneous Products,342206273,Pharmacy Volume Med,MUL.ORD!d05652,MUL.ORD-SYN!72323,342206279,"10 mL, Oral, Suspension, TDS (before food), PRN for indigestion, Shake well before use., bottle(s)",Prescription,105,SESIOP1108,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,mL,FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Suspension,FREQ,TDS (before food),RXPRIORITY,,SCH/PRN,Yes,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
Al hydroxide/Mg hydroxide/Mg trisilicate,Gastrogel oral suspension,GASTROGEL ORAL SUSPENSION,N - Trade Miscellaneous Products,342206273,Pharmacy Volume Med,MUL.ORD!d05652,MUL.ORD-SYN!72323,342206276,"10 mL, Oral, Suspension, QID (before food), PRN for indigestion, Shake well before use., bottle(s)",Prescription,110,SESIOP1107,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,mL,FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Suspension,FREQ,QID (before food),RXPRIORITY,,SCH/PRN,Yes,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,bottle(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
Al hydroxide/Mg hydroxide/Mg trisilicate,Gastrogel oral suspension,GASTROGEL ORAL SUSPENSION,N - Trade Miscellaneous Products,342206273,Pharmacy Volume Med,MUL.ORD!d05652,MUL.ORD-SYN!72323,342206291,"20 mL, Oral, Suspension, TDS (before food), PRN for indigestion, Shake well before use., bottle(s)",Prescription,115,SESIOP1110,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,mL,FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Suspension,FREQ,TDS (before food),RXPRIORITY,,SCH/PRN,Yes,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
Al hydroxide/Mg hydroxide/Mg trisilicate,Gastrogel oral suspension,GASTROGEL ORAL SUSPENSION,N - Trade Miscellaneous Products,342206273,Pharmacy Volume Med,MUL.ORD!d05652,MUL.ORD-SYN!72323,342206285,"20 mL, Oral, Suspension, QID (before food), PRN for indigestion, Shake well before use., bottle(s)",Prescription,120,SESIOP1109,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,mL,FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Suspension,FREQ,QID (before food),RXPRIORITY,,SCH/PRN,Yes,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
albendazole,albendazole 200 mg oral chewable tablet,ALBENDAZOLE 200 MG ORAL CHEWABLE TABLET,M - Generic Miscellaneous Products,342283582,Pharmacy AMS Red Strength Med,MUL.ORD!d03806,MUL.ORD-SYN!83095,467550959,"1 tab(s), Oral, Chewable Tablet, daily, tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Chewable Tablet,FREQ,daily,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
albendazole,albendazole 200 mg oral chewable tablet,ALBENDAZOLE 200 MG ORAL CHEWABLE TABLET,M - Generic Miscellaneous Products,342283582,Pharmacy AMS Red Strength Med,MUL.ORD!d03806,MUL.ORD-SYN!83095,513920538,"2 tab(s), Oral, Chewable Tablet, daily, tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Chewable Tablet,FREQ,daily,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
albendazole,albendazole 200 mg oral chewable tablet,ALBENDAZOLE 200 MG ORAL CHEWABLE TABLET,M - Generic Miscellaneous Products,342283582,Pharmacy AMS Red Strength Med,MUL.ORD!d03806,MUL.ORD-SYN!83095,513920539,"2 tab(s), Oral, Chewable Tablet, BD, tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Chewable Tablet,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
albendazole,albendazole 400 mg oral chewable tablet,ALBENDAZOLE 400 MG ORAL CHEWABLE TABLET,M - Generic Miscellaneous Products,342205901,Pharmacy AMS Red Strength Med,MUL.ORD!d03806,MUL.ORD-SYN!60669,547728675,"0.5 tab(s), Oral, Chewable Tablet, daily, tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Chewable Tablet,FREQ,daily,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
albendazole,albendazole 400 mg oral chewable tablet,ALBENDAZOLE 400 MG ORAL CHEWABLE TABLET,M - Generic Miscellaneous Products,342205901,Pharmacy AMS Red Strength Med,MUL.ORD!d03806,MUL.ORD-SYN!60669,547728677,"1 tab(s), Oral, Chewable Tablet, daily, tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Chewable Tablet,FREQ,daily,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
albendazole,albendazole 400 mg oral chewable tablet,ALBENDAZOLE 400 MG ORAL CHEWABLE TABLET,M - Generic Miscellaneous Products,342205901,Pharmacy AMS Red Strength Med,MUL.ORD!d03806,MUL.ORD-SYN!60669,547728679,"1 tab(s), Oral, Chewable Tablet, BD, tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Chewable Tablet,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
albendazole,Eskazole 400 mg oral chewable tablet,ESKAZOLE 400 MG ORAL CHEWABLE TABLET,Z - Trade Products,342224716,Pharmacy AMS Red Volume Med,MUL.ORD!d03806,MUL.ORD-SYN!60930,547728681,"0.5 tab(s), Oral, Chewable Tablet, daily, tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Chewable Tablet,FREQ,daily,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
albendazole,Eskazole 400 mg oral chewable tablet,ESKAZOLE 400 MG ORAL CHEWABLE TABLET,Z - Trade Products,342224716,Pharmacy AMS Red Volume Med,MUL.ORD!d03806,MUL.ORD-SYN!60930,547728683,"1 tab(s), Oral, Chewable Tablet, daily, tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Chewable Tablet,FREQ,daily,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
albendazole,Eskazole 400 mg oral chewable tablet,ESKAZOLE 400 MG ORAL CHEWABLE TABLET,Z - Trade Products,342224716,Pharmacy AMS Red Volume Med,MUL.ORD!d03806,MUL.ORD-SYN!60930,547728685,"1 tab(s), Oral, Chewable Tablet, BD, tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Chewable Tablet,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
albendazole,Zentel 200 mg oral chewable tablet,ZENTEL 200 MG ORAL CHEWABLE TABLET,Z - Trade Products,342283586,Pharmacy AMS Red Volume Med,MUL.ORD!d03806,MUL.ORD-SYN!83096,547728687,"1 tab(s), Oral, Chewable Tablet, daily, tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Chewable Tablet,FREQ,daily,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
albendazole,Zentel 200 mg oral chewable tablet,ZENTEL 200 MG ORAL CHEWABLE TABLET,Z - Trade Products,342283586,Pharmacy AMS Red Volume Med,MUL.ORD!d03806,MUL.ORD-SYN!83096,547728689,"2 tab(s), Oral, Chewable Tablet, daily, tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Chewable Tablet,FREQ,daily,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
albendazole,Zentel 200 mg oral chewable tablet,ZENTEL 200 MG ORAL CHEWABLE TABLET,Z - Trade Products,342283586,Pharmacy AMS Red Volume Med,MUL.ORD!d03806,MUL.ORD-SYN!83096,547728691,"2 tab(s), Oral, Chewable Tablet, BD, tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Chewable Tablet,FREQ,BD,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,Adronat Once Weekly 70 mg oral tablet,ADRONAT ONCE WEEKLY 70 MG ORAL TABLET,Z - Trade Products,342241111,Pharmacy Volume Med,MUL.ORD!d03849,MUL.ORD-SYN!203618,342241570,"1 tab(s), Oral, Tablet, ONCE a week on (a) Mon, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (a) Mon,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,Adronat Once Weekly 70 mg oral tablet,ADRONAT ONCE WEEKLY 70 MG ORAL TABLET,Z - Trade Products,342241111,Pharmacy Volume Med,MUL.ORD!d03849,MUL.ORD-SYN!203618,342241918,"1 tab(s), Oral, Tablet, ONCE a week on (b) Tue, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (b) Tue,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,Adronat Once Weekly 70 mg oral tablet,ADRONAT ONCE WEEKLY 70 MG ORAL TABLET,Z - Trade Products,342241111,Pharmacy Volume Med,MUL.ORD!d03849,MUL.ORD-SYN!203618,342241920,"1 tab(s), Oral, Tablet, ONCE a week on (c) Wed, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (c) Wed,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,Adronat Once Weekly 70 mg oral tablet,ADRONAT ONCE WEEKLY 70 MG ORAL TABLET,Z - Trade Products,342241111,Pharmacy Volume Med,MUL.ORD!d03849,MUL.ORD-SYN!203618,342242224,"1 tab(s), Oral, Tablet, ONCE a week on (d) Thu, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,120,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (d) Thu,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
alendronate,Adronat Once Weekly 70 mg oral tablet,ADRONAT ONCE WEEKLY 70 MG ORAL TABLET,Z - Trade Products,342241111,Pharmacy Volume Med,MUL.ORD!d03849,MUL.ORD-SYN!203618,342241116,"1 tab(s), Oral, Tablet, ONCE a week on (e) Fri, Take at least 30 minutes before food, drink or other medications. Swallow whole. Do not crush or chew tablet. Remain upright until after eating., tab(s)",Prescription,125,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,ONCE a week on (e) Fri,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
